case_id,state,land_category,location_type,tenure_type,land_area_m2,acquisition_area_m2,building_age_years,market_value_myr,statutory_disturbance_myr,relocation_allowance_myr,recommended_compensation_myr
CASE-2026-TS-00737,Selangor,Building,Rural,Freehold,1899,557,4,2044000,306600,8000,2358600
CASE-2026-TS-00738,Kelantan,Building,Urban,Freehold,1065,973,28,2299000,344800,8000,2651800
CASE-2026-TS-00739,Terengganu,Building,Urban,Freehold,516,479,8,1570000,235500,8000,1813500
CASE-2026-TS-00740,Negeri Sembilan,Agriculture,Suburban,Freehold,8154,3672,20,1885000,282800,8000,2175800
CASE-2026-TS-00741,Selangor,Building,Suburban,Malay Reserve,482,329,34,1025000,153800,8000,1186800
CASE-2026-TS-00742,Perak,Building,Urban,Leasehold,2709,2082,10,7070000,1060500,8000,8138500
CASE-2026-TS-00743,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Leasehold,2896,2032,37,1710000,256500,8000,1974500
CASE-2026-TS-00744,Kedah,Building,Urban,Freehold,2740,1284,25,4149000,622400,8000,4779400
CASE-2026-TS-00745,Negeri Sembilan,Building,Suburban,Freehold,2267,805,3,2658000,398700,8000,3064700
CASE-2026-TS-00746,Pulau Pinang,Agriculture,Suburban,Leasehold,11829,2662,35,1813000,272000,8000,2093000
CASE-2026-TS-00747,Terengganu,Building,Rural,Freehold,1983,1789,17,3821000,573200,8000,4402200
CASE-2026-TS-00748,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Freehold,2247,1148,22,3541000,531200,8000,4080200
CASE-2026-TS-00749,Selangor,Building,Suburban,Leasehold,2642,1926,2,7768000,1165200,8000,8941200
CASE-2026-TS-00750,Melaka,Building,Suburban,Freehold,2166,949,5,2767000,415000,8000,3190000
CASE-2026-TS-00751,Perak,Building,Urban,Freehold,2587,2370,11,6718000,1007700,8000,7733700
CASE-2026-TS-00752,Johor,Building,Suburban,Leasehold,2948,1338,16,4388000,658200,8000,5054200
CASE-2026-TS-00753,Selangor,Building,Suburban,Leasehold,2407,1737,6,6124000,918600,8000,7050600
CASE-2026-TS-00754,Selangor,Building,Urban,Leasehold,687,382,19,1585000,237800,8000,1830800
CASE-2026-TS-00755,Pahang,Agriculture,Urban,Freehold,3931,2614,14,1423000,213400,8000,1644400
CASE-2026-TS-00756,Kedah,Industry,Urban,Leasehold,6907,4691,9,10768000,1615200,8000,12391200
CASE-2026-TS-00757,Negeri Sembilan,Industry,Suburban,Malay Reserve,22902,14420,7,32954000,4943100,8000,37905100
CASE-2026-TS-00758,Wilayah Persekutuan Putrajaya,Agriculture,Rural,Leasehold,19821,6741,11,3760000,564000,8000,4332000
CASE-2026-TS-00759,Wilayah Persekutuan Putrajaya,Agriculture,Urban,Leasehold,13933,7606,5,6080000,912000,8000,7000000
CASE-2026-TS-00760,Johor,Agriculture,Urban,Freehold,17679,5778,9,4519000,677800,8000,5204800
CASE-2026-TS-00761,Selangor,Agriculture,Suburban,Leasehold,8292,6118,22,4198000,629700,8000,4835700
CASE-2026-TS-00762,Selangor,Building,Suburban,Freehold,2769,1192,27,4536000,680400,8000,5224400
CASE-2026-TS-00763,Kedah,Agriculture,Suburban,Freehold,6989,5953,34,2570000,385500,8000,2963500
CASE-2026-TS-00764,Melaka,Building,Urban,Freehold,1958,806,36,2582000,387300,8000,2977300
CASE-2026-TS-00765,Terengganu,Agriculture,Urban,Malay Reserve,19010,10362,1,5930000,889500,8000,6827500
CASE-2026-TS-00766,Selangor,Agriculture,Urban,Leasehold,5663,2988,14,2389000,358400,8000,2755400
CASE-2026-TS-00767,Selangor,Agriculture,Urban,Malay Reserve,17654,7864,13,6680000,1002000,8000,7690000
CASE-2026-TS-00768,Pahang,Building,Urban,Leasehold,1522,1022,20,3108000,466200,8000,3582200
CASE-2026-TS-00769,Perak,Building,Urban,Leasehold,2769,2102,12,7089000,1063400,8000,8160400
CASE-2026-TS-00770,Wilayah Persekutuan Kuala Lumpur,Industry,Suburban,Freehold,4344,2320,25,7525000,1128800,8000,8661800
CASE-2026-TS-00771,Johor,Agriculture,Suburban,Malay Reserve,11218,5241,0,3266000,489900,8000,3763900
CASE-2026-TS-00772,Selangor,Building,Suburban,Leasehold,2110,594,23,2368000,355200,8000,2731200
CASE-2026-TS-00773,Pulau Pinang,Agriculture,Suburban,Freehold,6308,2811,23,2121000,318200,8000,2447200
CASE-2026-TS-00774,Pahang,Agriculture,Urban,Leasehold,9280,7563,14,3559000,533800,8000,4100800
CASE-2026-TS-00775,Sabah,Building,Urban,Leasehold,1674,1320,19,4170000,625500,8000,4803500
CASE-2026-TS-00776,Selangor,Building,Urban,Freehold,1100,405,23,1874000,281100,8000,2163100
CASE-2026-TS-00777,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Leasehold,1157,440,31,2085000,312800,8000,2405800
CASE-2026-TS-00778,Johor,Building,Suburban,Leasehold,197,85,23,284000,42600,8000,334600
CASE-2026-TS-00779,Pulau Pinang,Industry,Urban,Leasehold,10188,3752,34,10341000,1551200,8000,11900200
CASE-2026-TS-00780,Sarawak,Building,Urban,Freehold,1615,1321,10,4244000,636600,8000,4888600
CASE-2026-TS-00781,Negeri Sembilan,Building,Suburban,Freehold,1260,910,39,2214000,332100,8000,2554100
CASE-2026-TS-00782,Johor,Building,Suburban,Leasehold,1206,459,27,1338000,200700,8000,1546700
CASE-2026-TS-00783,Selangor,Building,Suburban,Freehold,2634,986,14,3936000,590400,8000,4534400
CASE-2026-TS-00784,Kedah,Building,Rural,Malay Reserve,2619,1192,29,2275000,341200,8000,2624200
CASE-2026-TS-00785,Selangor,Industry,Urban,Freehold,14456,7232,20,23681000,3552200,8000,27241200
CASE-2026-TS-00786,Johor,Building,Suburban,Leasehold,400,220,23,744000,111600,8000,863600
CASE-2026-TS-00787,Pulau Pinang,Building,Urban,Freehold,2206,1921,29,7103000,1065400,8000,8176400
CASE-2026-TS-00788,Perak,Building,Urban,Freehold,388,297,5,995000,149200,8000,1152200
CASE-2026-TS-00789,Sabah,Building,Rural,Freehold,2591,1571,1,4306000,645900,8000,4959900
CASE-2026-TS-00790,Melaka,Agriculture,Suburban,Freehold,19205,12821,4,8343000,1251400,8000,9602400
CASE-2026-TS-00791,Kedah,Agriculture,Urban,Freehold,6532,2690,34,1427000,214000,8000,1649000
CASE-2026-TS-00792,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Freehold,11516,4434,4,4370000,655500,8000,5033500
CASE-2026-TS-00793,Pulau Pinang,Industry,Suburban,Malay Reserve,17340,5251,28,12777000,1916600,8000,14701600
CASE-2026-TS-00794,Perak,Building,Rural,Freehold,2579,1852,10,4855000,728200,8000,5591200
CASE-2026-TS-00795,Selangor,Building,Rural,Leasehold,1792,1671,16,4972000,745800,8000,5725800
CASE-2026-TS-00796,Selangor,Building,Urban,Freehold,1221,610,37,2627000,394000,8000,3029000
CASE-2026-TS-00797,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Leasehold,2314,1051,9,4921000,738200,8000,5667200
CASE-2026-TS-00798,Johor,Building,Rural,Freehold,2460,1159,1,4299000,644800,8000,4951800
CASE-2026-TS-00799,Pulau Pinang,Agriculture,Urban,Freehold,14977,11708,11,9143000,1371400,8000,10522400
CASE-2026-TS-00800,Johor,Building,Suburban,Freehold,422,226,20,754000,113100,8000,875100
CASE-2026-TS-00801,Kedah,Building,Rural,Leasehold,2035,1902,29,3492000,523800,8000,4023800
CASE-2026-TS-00802,Selangor,Building,Urban,Leasehold,2010,1519,11,6390000,958500,8000,7356500
CASE-2026-TS-00803,Pulau Pinang,Agriculture,Suburban,Freehold,15770,3510,34,2459000,368800,8000,2835800
CASE-2026-TS-00804,Selangor,Industry,Rural,Leasehold,15527,7484,16,18586000,2787900,8000,21381900
CASE-2026-TS-00805,Kelantan,Agriculture,Rural,Freehold,7614,4049,4,1591000,238600,8000,1837600
CASE-2026-TS-00806,Pahang,Agriculture,Suburban,Leasehold,7215,2760,21,1339000,200800,8000,1547800
CASE-2026-TS-00807,Kedah,Agriculture,Urban,Malay Reserve,6944,3099,7,1740000,261000,8000,2009000
CASE-2026-TS-00808,Melaka,Agriculture,Rural,Leasehold,3852,3169,20,1244000,186600,8000,1438600
CASE-2026-TS-00809,Johor,Agriculture,Suburban,Leasehold,14781,7713,21,4697000,704600,8000,5409600
CASE-2026-TS-00810,Sabah,Building,Rural,Freehold,2382,896,18,2292000,343800,8000,2643800
CASE-2026-TS-00811,Selangor,Building,Suburban,Freehold,1271,1099,36,3621000,543200,8000,4172200
CASE-2026-TS-00812,Pahang,Agriculture,Urban,Leasehold,15825,13138,17,6841000,1026200,8000,7875200
CASE-2026-TS-00813,Johor,Building,Rural,Leasehold,2451,912,37,2117000,317600,8000,2442600
CASE-2026-TS-00814,Perlis,Building,Rural,Leasehold,712,234,23,528000,79200,8000,615200
CASE-2026-TS-00815,Negeri Sembilan,Industry,Rural,Leasehold,3848,2652,8,5478000,821700,8000,6307700
CASE-2026-TS-00816,Kelantan,Agriculture,Suburban,Leasehold,14572,10405,22,4536000,680400,8000,5224400
CASE-2026-TS-00817,Melaka,Building,Suburban,Freehold,299,172,25,517000,77600,8000,602600
CASE-2026-TS-00818,Negeri Sembilan,Building,Suburban,Leasehold,1776,877,15,2393000,359000,8000,2760000
CASE-2026-TS-00819,Melaka,Industry,Suburban,Freehold,14677,13557,19,27421000,4113200,8000,31542200
CASE-2026-TS-00820,Pulau Pinang,Agriculture,Urban,Leasehold,6529,4633,37,3342000,501300,8000,3851300
CASE-2026-TS-00821,Johor,Agriculture,Suburban,Leasehold,18792,9931,31,5805000,870800,8000,6683800
CASE-2026-TS-00822,Melaka,Agriculture,Suburban,Malay Reserve,10916,8002,22,3407000,511000,8000,3926000
CASE-2026-TS-00823,Kelantan,Industry,Rural,Freehold,2066,1396,34,2070000,310500,8000,2388500
CASE-2026-TS-00824,Negeri Sembilan,Building,Urban,Leasehold,1834,1366,6,4992000,748800,8000,5748800
CASE-2026-TS-00825,Johor,Agriculture,Suburban,Freehold,18146,9337,39,5861000,879200,8000,6748200
CASE-2026-TS-00826,Selangor,Building,Suburban,Freehold,2074,816,16,3389000,508400,8000,3905400
CASE-2026-TS-00827,Wilayah Persekutuan Kuala Lumpur,Industry,Suburban,Freehold,11124,7457,8,22088000,3313200,8000,25409200
CASE-2026-TS-00828,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Malay Reserve,4280,2989,10,2210000,331500,8000,2549500
CASE-2026-TS-00829,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Freehold,1247,709,24,3212000,481800,8000,3701800
CASE-2026-TS-00830,Pahang,Agriculture,Suburban,Freehold,13464,11245,14,5279000,791800,8000,6078800
CASE-2026-TS-00831,Perak,Agriculture,Suburban,Leasehold,7411,5144,0,2373000,356000,8000,2737000
CASE-2026-TS-00832,Wilayah Persekutuan Putrajaya,Building,Urban,Leasehold,237,103,19,447000,67000,8000,522000
CASE-2026-TS-00833,Selangor,Building,Suburban,Malay Reserve,2738,1135,10,4281000,642200,8000,4931200
CASE-2026-TS-00834,Kedah,Agriculture,Urban,Freehold,10013,2258,15,1637000,245600,8000,1890600
CASE-2026-TS-00835,Johor,Agriculture,Suburban,Freehold,4432,3666,33,2155000,323200,8000,2486200
CASE-2026-TS-00836,Melaka,Building,Urban,Freehold,2607,1024,39,3577000,536600,8000,4121600
CASE-2026-TS-00837,Pulau Pinang,Agriculture,Suburban,Freehold,4235,2296,3,1530000,229500,8000,1767500
CASE-2026-TS-00838,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Leasehold,15827,12569,5,11597000,1739600,8000,13344600
CASE-2026-TS-00839,Pulau Pinang,Building,Urban,Freehold,2576,2279,20,8653000,1298000,8000,9959000
CASE-2026-TS-00840,Terengganu,Agriculture,Suburban,Leasehold,16280,4973,36,2062000,309300,8000,2379300
CASE-2026-TS-00841,Johor,Building,Urban,Freehold,2817,995,14,4105000,615800,8000,4728800
CASE-2026-TS-00842,Sabah,Agriculture,Urban,Leasehold,15182,4126,1,2406000,360900,8000,2774900
CASE-2026-TS-00843,Melaka,Building,Suburban,Leasehold,1397,837,18,2093000,314000,8000,2415000
CASE-2026-TS-00844,Pulau Pinang,Building,Urban,Freehold,1877,793,11,3608000,541200,8000,4157200
CASE-2026-TS-00845,Pahang,Agriculture,Suburban,Leasehold,4551,1464,29,712000,106800,8000,826800
CASE-2026-TS-00846,Perak,Agriculture,Suburban,Freehold,14034,11226,26,5022000,753300,8000,5783300
CASE-2026-TS-00847,Negeri Sembilan,Agriculture,Suburban,Freehold,12376,8335,25,3996000,599400,8000,4603400
CASE-2026-TS-00848,Kedah,Agriculture,Suburban,Freehold,7693,2719,2,1693000,254000,8000,1955000
CASE-2026-TS-00849,Selangor,Agriculture,Rural,Freehold,14474,9406,2,5783000,867400,8000,6658400
CASE-2026-TS-00850,Selangor,Agriculture,Urban,Leasehold,14073,3229,6,3405000,510800,8000,3923800
CASE-2026-TS-00851,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Leasehold,1826,670,3,3327000,499000,8000,3834000
CASE-2026-TS-00852,Pahang,Building,Suburban,Leasehold,2305,1505,37,3002000,450300,8000,3460300
CASE-2026-TS-00853,Perak,Building,Urban,Freehold,1282,352,26,1153000,173000,8000,1334000
CASE-2026-TS-00854,Kedah,Agriculture,Suburban,Freehold,15653,14032,0,6524000,978600,8000,7510600
CASE-2026-TS-00855,Selangor,Agriculture,Rural,Freehold,6119,4241,18,2508000,376200,8000,2892200
CASE-2026-TS-00856,Melaka,Building,Urban,Freehold,1564,564,1,2036000,305400,8000,2349400
CASE-2026-TS-00857,Pulau Pinang,Building,Suburban,Freehold,2697,837,22,3447000,517000,8000,3972000
CASE-2026-TS-00858,Pulau Pinang,Building,Urban,Freehold,2803,1064,21,4664000,699600,8000,5371600
CASE-2026-TS-00859,Negeri Sembilan,Building,Rural,Leasehold,2894,907,39,1887000,283000,8000,2178000
CASE-2026-TS-00860,Johor,Agriculture,Urban,Leasehold,13552,4779,22,3583000,537400,8000,4128400
CASE-2026-TS-00861,Pulau Pinang,Building,Urban,Leasehold,1234,811,37,2801000,420200,8000,3229200
CASE-2026-TS-00862,Kelantan,Industry,Urban,Freehold,2001,754,22,1854000,278100,8000,2140100
CASE-2026-TS-00863,Johor,Industry,Suburban,Freehold,24209,12714,19,31131000,4669600,8000,35808600
CASE-2026-TS-00864,Selangor,Industry,Suburban,Freehold,13762,9049,24,25165000,3774800,8000,28947800
CASE-2026-TS-00865,Selangor,Building,Suburban,Freehold,1933,1172,25,3855000,578200,8000,4441200
CASE-2026-TS-00866,Selangor,Building,Suburban,Leasehold,2965,2121,11,6916000,1037400,8000,7961400
CASE-2026-TS-00867,Negeri Sembilan,Agriculture,Suburban,Freehold,6375,3263,18,1729000,259400,8000,1996400
CASE-2026-TS-00868,Kedah,Industry,Rural,Freehold,11467,4736,21,7960000,1194000,8000,9162000
CASE-2026-TS-00869,Wilayah Persekutuan Labuan,Agriculture,Urban,Leasehold,19347,7610,18,4366000,654900,8000,5028900
CASE-2026-TS-00870,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Malay Reserve,17722,9282,19,7528000,1129200,8000,8665200
CASE-2026-TS-00871,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Freehold,9919,2919,37,2978000,446700,8000,3432700
CASE-2026-TS-00872,Perak,Agriculture,Urban,Leasehold,15117,10919,5,6358000,953700,8000,7319700
CASE-2026-TS-00873,Kelantan,Building,Suburban,Freehold,2463,1849,1,4814000,722100,8000,5544100
CASE-2026-TS-00874,Sarawak,Building,Urban,Leasehold,2909,2746,38,7083000,1062400,8000,8153400
CASE-2026-TS-00875,Pahang,Industry,Suburban,Freehold,11187,8398,2,20469000,3070400,8000,23547400
CASE-2026-TS-00876,Kedah,Building,Urban,Freehold,898,605,22,1677000,251600,8000,1936600
CASE-2026-TS-00877,Melaka,Agriculture,Suburban,Leasehold,16124,3554,0,2402000,360300,8000,2770300
CASE-2026-TS-00878,Selangor,Building,Rural,Freehold,1293,1029,8,2910000,436500,8000,3354500
CASE-2026-TS-00879,Kedah,Agriculture,Suburban,Freehold,15083,6217,20,3335000,500200,8000,3843200
CASE-2026-TS-00880,Kedah,Agriculture,Suburban,Freehold,6285,4377,38,1866000,279900,8000,2153900
CASE-2026-TS-00881,Selangor,Agriculture,Suburban,Freehold,10861,4899,18,3721000,558200,8000,4287200
CASE-2026-TS-00882,Melaka,Agriculture,Suburban,Freehold,14617,9140,36,5026000,753900,8000,5787900
CASE-2026-TS-00883,Selangor,Industry,Suburban,Leasehold,8135,6948,26,16685000,2502800,8000,19195800
CASE-2026-TS-00884,Selangor,Building,Suburban,Leasehold,1242,979,12,3635000,545200,8000,4188200
CASE-2026-TS-00885,Perlis,Agriculture,Suburban,Malay Reserve,2649,2223,9,886000,132900,8000,1026900
CASE-2026-TS-00886,Kedah,Building,Urban,Freehold,2544,1306,34,3490000,523500,8000,4021500
CASE-2026-TS-00887,Johor,Building,Suburban,Freehold,1724,718,21,2483000,372400,8000,2863400
CASE-2026-TS-00888,Selangor,Building,Rural,Leasehold,1183,895,14,2600000,390000,8000,2998000
CASE-2026-TS-00889,Kedah,Agriculture,Urban,Malay Reserve,11425,4957,19,2757000,413600,8000,3178600
CASE-2026-TS-00890,Selangor,Agriculture,Suburban,Freehold,16146,4412,33,3552000,532800,8000,4092800
CASE-2026-TS-00891,Pulau Pinang,Agriculture,Urban,Freehold,18756,8904,26,8203000,1230400,8000,9441400
CASE-2026-TS-00892,Terengganu,Building,Suburban,Malay Reserve,931,259,30,641000,96200,8000,745200
CASE-2026-TS-00893,Johor,Building,Urban,Freehold,1723,1539,26,5233000,785000,8000,6026000
CASE-2026-TS-00894,Selangor,Building,Urban,Freehold,467,117,13,571000,85600,8000,664600
CASE-2026-TS-00895,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Freehold,1536,1373,15,4354000,653100,8000,5015100
CASE-2026-TS-00896,Kelantan,Building,Suburban,Freehold,1729,1074,36,2387000,358000,8000,2753000
CASE-2026-TS-00897,Selangor,Building,Suburban,Freehold,773,385,34,1285000,192800,8000,1485800
CASE-2026-TS-00898,Perak,Building,Suburban,Malay Reserve,1947,1230,8,3159000,473800,8000,3640800
CASE-2026-TS-00899,Selangor,Building,Suburban,Leasehold,2202,904,35,3235000,485200,8000,3728200
CASE-2026-TS-00900,Johor,Building,Suburban,Leasehold,1591,714,37,2111000,316600,8000,2435600
CASE-2026-TS-00901,Negeri Sembilan,Agriculture,Rural,Freehold,5876,1900,28,798000,119700,8000,925700
CASE-2026-TS-00902,Perak,Building,Urban,Leasehold,2182,1653,30,4264000,639600,8000,4911600
CASE-2026-TS-00903,Selangor,Agriculture,Suburban,Leasehold,17673,10144,35,6718000,1007700,8000,7733700
CASE-2026-TS-00904,Pahang,Building,Suburban,Freehold,2485,1607,13,4685000,702800,8000,5395800
CASE-2026-TS-00905,Perak,Agriculture,Urban,Freehold,17504,15577,0,8343000,1251400,8000,9602400
CASE-2026-TS-00906,Selangor,Agriculture,Rural,Malay Reserve,6508,4233,23,2137000,320600,8000,2465600
CASE-2026-TS-00907,Kelantan,Agriculture,Rural,Freehold,14402,12838,33,4700000,705000,8000,5413000
CASE-2026-TS-00908,Terengganu,Agriculture,Suburban,Freehold,11968,10718,29,4688000,703200,8000,5399200
CASE-2026-TS-00909,Pulau Pinang,Building,Rural,Leasehold,1706,1326,39,3081000,462200,8000,3551200
CASE-2026-TS-00910,Terengganu,Building,Urban,Leasehold,2471,706,30,2018000,302700,8000,2328700
CASE-2026-TS-00911,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Freehold,16894,10461,13,9333000,1400000,8000,10741000
CASE-2026-TS-00912,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Leasehold,13800,7008,31,6578000,986700,8000,7572700
CASE-2026-TS-00913,Negeri Sembilan,Building,Urban,Freehold,804,677,39,1793000,269000,8000,2070000
CASE-2026-TS-00914,Pahang,Agriculture,Urban,Leasehold,6056,5400,39,2453000,368000,8000,2829000
CASE-2026-TS-00915,Selangor,Industry,Suburban,Freehold,7037,3300,22,9196000,1379400,8000,10583400
CASE-2026-TS-00916,Melaka,Building,Urban,Freehold,2166,1310,11,5054000,758100,8000,5820100
CASE-2026-TS-00917,Johor,Building,Suburban,Malay Reserve,1953,1766,10,5950000,892500,8000,6850500
CASE-2026-TS-00918,Johor,Industry,Suburban,Freehold,10290,6343,23,14222000,2133300,8000,16363300
CASE-2026-TS-00919,Pahang,Building,Suburban,Freehold,2995,1427,8,5029000,754400,8000,5791400
CASE-2026-TS-00920,Selangor,Agriculture,Suburban,Leasehold,9870,7281,15,4705000,705800,8000,5418800
CASE-2026-TS-00921,Selangor,Building,Suburban,Leasehold,1066,526,16,1970000,295500,8000,2273500
CASE-2026-TS-00922,Terengganu,Building,Rural,Freehold,152,41,22,89000,13400,8000,110400
CASE-2026-TS-00923,Selangor,Building,Urban,Leasehold,1290,344,10,1545000,231800,8000,1784800
CASE-2026-TS-00924,Johor,Building,Rural,Freehold,2218,1707,38,4150000,622500,8000,4780500
CASE-2026-TS-00925,Perak,Building,Rural,Freehold,488,270,39,503000,75400,8000,586400
CASE-2026-TS-00926,Sarawak,Building,Urban,Freehold,1384,777,12,2392000,358800,8000,2758800
CASE-2026-TS-00927,Perak,Building,Suburban,Freehold,387,159,9,433000,65000,8000,506000
CASE-2026-TS-00928,Melaka,Building,Urban,Freehold,2565,2307,22,7094000,1064100,8000,8166100
CASE-2026-TS-00929,Johor,Building,Urban,Leasehold,398,161,37,559000,83800,8000,650800
CASE-2026-TS-00930,Melaka,Agriculture,Urban,Freehold,19609,7511,13,4986000,747900,8000,5741900
CASE-2026-TS-00931,Kelantan,Building,Urban,Leasehold,1591,730,32,1737000,260600,8000,2005600
CASE-2026-TS-00932,Pulau Pinang,Building,Suburban,Leasehold,273,163,3,664000,99600,8000,771600
CASE-2026-TS-00933,Johor,Building,Rural,Freehold,2982,2609,2,7782000,1167300,8000,8957300
CASE-2026-TS-00934,Pahang,Building,Urban,Freehold,1016,761,25,2440000,366000,8000,2814000
CASE-2026-TS-00935,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Leasehold,896,344,35,1422000,213300,8000,1643300
CASE-2026-TS-00936,Selangor,Building,Urban,Leasehold,1905,990,4,5116000,767400,8000,5891400
CASE-2026-TS-00937,Melaka,Agriculture,Rural,Malay Reserve,13616,8419,23,3419000,512800,8000,3939800
CASE-2026-TS-00938,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Leasehold,2916,2333,32,7665000,1149800,8000,8822800
CASE-2026-TS-00939,Terengganu,Building,Suburban,Freehold,2576,716,22,1948000,292200,8000,2248200
CASE-2026-TS-00940,Johor,Building,Urban,Freehold,693,585,11,2084000,312600,8000,2404600
CASE-2026-TS-00941,Pulau Pinang,Agriculture,Urban,Leasehold,10723,4866,0,4068000,610200,8000,4686200
CASE-2026-TS-00942,Selangor,Agriculture,Rural,Malay Reserve,6034,5261,10,2662000,399300,8000,3069300
CASE-2026-TS-00943,Johor,Building,Suburban,Freehold,921,729,14,2212000,331800,8000,2551800
CASE-2026-TS-00944,Pulau Pinang,Building,Urban,Freehold,492,289,26,1198000,179700,8000,1385700
CASE-2026-TS-00945,Johor,Agriculture,Rural,Leasehold,15829,4036,28,2042000,306300,8000,2356300
CASE-2026-TS-00946,Selangor,Industry,Suburban,Freehold,13702,10741,3,33165000,4974800,8000,38147800
CASE-2026-TS-00947,Perak,Agriculture,Suburban,Malay Reserve,6725,1957,12,973000,146000,8000,1127000
CASE-2026-TS-00948,Wilayah Persekutuan Kuala Lumpur,Industry,Urban,Freehold,4025,2032,6,7725000,1158800,8000,8891800
CASE-2026-TS-00949,Negeri Sembilan,Building,Urban,Freehold,2183,551,35,1796000,269400,8000,2073400
CASE-2026-TS-00950,Kedah,Building,Urban,Freehold,2507,677,25,2279000,341800,8000,2628800
CASE-2026-TS-00951,Selangor,Agriculture,Urban,Freehold,16040,11779,17,10526000,1578900,8000,12112900
CASE-2026-TS-00952,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Leasehold,195,49,26,205000,30800,8000,243800
CASE-2026-TS-00953,Selangor,Industry,Urban,Freehold,8794,6006,3,21107000,3166000,8000,24281000
CASE-2026-TS-00954,Selangor,Agriculture,Urban,Freehold,19185,6549,27,6066000,909900,8000,6983900
CASE-2026-TS-00955,Selangor,Building,Rural,Leasehold,2267,2118,4,6126000,918900,8000,7052900
CASE-2026-TS-00956,Kelantan,Building,Urban,Leasehold,314,115,10,350000,52500,8000,410500
CASE-2026-TS-00957,Negeri Sembilan,Building,Suburban,Freehold,1508,1005,26,2523000,378400,8000,2909400
CASE-2026-TS-00958,Kelantan,Building,Urban,Freehold,1831,716,7,2024000,303600,8000,2335600
CASE-2026-TS-00959,Perak,Agriculture,Suburban,Freehold,14403,8117,33,3543000,531400,8000,4082400
CASE-2026-TS-00960,Melaka,Agriculture,Urban,Freehold,12880,6048,15,4677000,701600,8000,5386600
CASE-2026-TS-00961,Negeri Sembilan,Building,Suburban,Freehold,449,310,26,793000,119000,8000,920000
CASE-2026-TS-00962,Johor,Building,Rural,Freehold,844,770,30,1668000,250200,8000,1926200
CASE-2026-TS-00963,Wilayah Persekutuan Labuan,Industry,Urban,Freehold,20473,13710,26,34610000,5191500,8000,39809500
CASE-2026-TS-00964,Johor,Building,Rural,Freehold,2977,1637,2,5592000,838800,8000,6438800
CASE-2026-TS-00965,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Leasehold,3484,1525,4,1318000,197700,8000,1523700
CASE-2026-TS-00966,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Malay Reserve,1638,548,25,2368000,355200,8000,2731200
CASE-2026-TS-00967,Melaka,Building,Suburban,Malay Reserve,1696,1046,13,2605000,390800,8000,3003800
CASE-2026-TS-00968,Terengganu,Agriculture,Urban,Leasehold,8546,6996,15,3228000,484200,8000,3720200
CASE-2026-TS-00969,Kedah,Industry,Urban,Leasehold,18096,15637,34,29910000,4486500,8000,34404500
CASE-2026-TS-00970,Johor,Agriculture,Suburban,Leasehold,14848,10328,14,5873000,881000,8000,6762000
CASE-2026-TS-00971,Wilayah Persekutuan Labuan,Building,Suburban,Malay Reserve,1955,1088,6,3502000,525300,8000,4035300
CASE-2026-TS-00972,Melaka,Agriculture,Urban,Leasehold,10601,7303,30,3904000,585600,8000,4497600
CASE-2026-TS-00973,Pulau Pinang,Agriculture,Suburban,Freehold,5694,3634,14,2616000,392400,8000,3016400
CASE-2026-TS-00974,Johor,Building,Urban,Freehold,1746,930,35,3325000,498800,8000,3831800
CASE-2026-TS-00975,Sarawak,Agriculture,Urban,Freehold,11745,5088,17,2833000,425000,8000,3266000
CASE-2026-TS-00976,Pahang,Agriculture,Suburban,Leasehold,19340,16437,15,6309000,946400,8000,7263400
CASE-2026-TS-00977,Selangor,Agriculture,Urban,Leasehold,19796,9139,11,8375000,1256200,8000,9639200
CASE-2026-TS-00978,Sarawak,Agriculture,Urban,Freehold,7175,4196,12,2534000,380100,8000,2922100
CASE-2026-TS-00979,Pulau Pinang,Agriculture,Suburban,Freehold,18937,16587,21,10852000,1627800,8000,12487800
CASE-2026-TS-00980,Wilayah Persekutuan Putrajaya,Building,Urban,Leasehold,2127,1659,29,6121000,918200,8000,7047200
CASE-2026-TS-00981,Perak,Agriculture,Urban,Freehold,15113,6580,31,3848000,577200,8000,4433200
CASE-2026-TS-00982,Selangor,Agriculture,Urban,Freehold,8095,6182,32,4714000,707100,8000,5429100
CASE-2026-TS-00983,Johor,Building,Urban,Freehold,1921,775,33,2905000,435800,8000,3348800
